function_name                           program_type        compile error       compile warning     allowed
                                        cgroup_dev          no                  yes                 yes
 bpf_map_update_elem                    cgroup_dev          no                  no                  yes
 bpf_map_delete_elem                    cgroup_dev          no                  no                  yes
 bpf_probe_read                         cgroup_dev          no                  no                  yes
 bpf_ktime_get_ns                       cgroup_dev          no                  no                  yes
 bpf_trace_printk                       cgroup_dev          yes                 no                  yes
 bpf_get_prandom_u32                    cgroup_dev          no                  no                  yes
 bpf_get_smp_processor_id               cgroup_dev          no                  no                  yes
 bpf_skb_store_bytes                    cgroup_dev          no                  yes                 yes
 bpf_l3_csum_replace                    cgroup_dev          no                  yes                 yes
 bpf_l4_csum_replace                    cgroup_dev          no                  yes                 yes
 bpf_tail_call                          cgroup_dev          no                  no                  yes
 bpf_clone_redirect                     cgroup_dev          no                  yes                 yes
 bpf_get_current_pid_tgid               cgroup_dev          no                  no                  yes
 bpf_get_current_uid_gid                cgroup_dev          no                  no                  yes
 bpf_get_current_comm                   cgroup_dev          no                  no                  yes
 bpf_get_cgroup_classid                 cgroup_dev          no                  yes                 yes
 bpf_skb_vlan_push                      cgroup_dev          no                  yes                 yes
 bpf_skb_vlan_pop                       cgroup_dev          no                  yes                 yes
 bpf_skb_get_tunnel_key                 cgroup_dev          no                  yes                 yes
 bpf_skb_set_tunnel_key                 cgroup_dev          no                  yes                 yes
 bpf_perf_event_read                    cgroup_dev          no                  no                  yes
 bpf_redirect                           cgroup_dev          no                  no                  yes
 bpf_get_route_realm                    cgroup_dev          no                  yes                 yes
 bpf_perf_event_output                  cgroup_dev          no                  no                  yes
 bpf_skb_load_bytes                     cgroup_dev          no                  no                  yes
 bpf_get_stackid                        cgroup_dev          no                  no                  yes
 bpf_csum_diff                          cgroup_dev          no                  no                  yes
 bpf_skb_get_tunnel_opt                 cgroup_dev          no                  yes                 yes
 bpf_skb_set_tunnel_opt                 cgroup_dev          no                  yes                 yes
 bpf_skb_change_proto                   cgroup_dev          no                  yes                 yes
 bpf_skb_change_type                    cgroup_dev          no                  yes                 yes
 bpf_skb_under_cgroup                   cgroup_dev          no                  yes                 yes
 bpf_get_hash_recalc                    cgroup_dev          no                  yes                 yes
 bpf_get_current_task                   cgroup_dev          no                  no                  yes
 bpf_probe_write_user                   cgroup_dev          no                  no                  yes
 bpf_current_task_under_cgroup          cgroup_dev          no                  no                  yes
 bpf_skb_change_tail                    cgroup_dev          no                  yes                 yes
 bpf_skb_pull_data                      cgroup_dev          no                  yes                 yes
 bpf_csum_update                        cgroup_dev          no                  yes                 yes
                                        cgroup_dev          no                  yes                 yes
 bpf_get_numa_node_id                   cgroup_dev          no                  no                  yes
 bpf_skb_change_head                    cgroup_dev          no                  yes                 yes
 bpf_xdp_adjust_head                    cgroup_dev          no                  yes                 yes
 bpf_probe_read_str                     cgroup_dev          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_dev          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_dev          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_dev          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_dev          no                  no                  yes
 bpf_get_socket_uid                     cgroup_dev          no                  yes                 yes
 bpf_set_hash                           cgroup_dev          no                  yes                 yes
 bpf_setsockopt                         cgroup_dev          no                  no                  yes
 bpf_skb_adjust_room                    cgroup_dev          no                  yes                 yes
 bpf_redirect_map                       cgroup_dev          no                  no                  yes
 bpf_sk_redirect_map                    cgroup_dev          no                  yes                 yes
 bpf_sock_map_update                    cgroup_dev          no                  no                  yes
 bpf_xdp_adjust_meta                    cgroup_dev          no                  yes                 yes
 bpf_perf_event_read_value              cgroup_dev          no                  no                  yes
 bpf_perf_prog_read_value               cgroup_dev          no                  no                  yes
 bpf_getsockopt                         cgroup_dev          no                  no                  yes
 bpf_override_return                    cgroup_dev          no                  no                  yes
 bpf_sock_ops_cb_flags_set              cgroup_dev          no                  no                  yes
 bpf_msg_redirect_map                   cgroup_dev          no                  yes                 yes
 bpf_msg_apply_bytes                    cgroup_dev          no                  yes                 yes
 bpf_msg_cork_bytes                     cgroup_dev          no                  yes                 yes
 bpf_msg_pull_data                      cgroup_dev          no                  yes                 yes
 bpf_bind                               cgroup_dev          no                  no                  yes
 bpf_xdp_adjust_tail                    cgroup_dev          no                  yes                 yes
 bpf_skb_get_xfrm_state                 cgroup_dev          no                  yes                 yes
