function_name                           program_type                            compile error       compile warning     allowed
bpf_map_lookup_elem                     cgroup/dev                              no                  no                  yes
bpf_map_update_elem                     cgroup/dev                              no                  no                  yes
bpf_map_delete_elem                     cgroup/dev                              no                  no                  yes
bpf_probe_read                          cgroup/dev                              no                  no                  no
bpf_ktime_get_ns                        cgroup/dev                              no                  no                  yes
bpf_trace_printk                        cgroup/dev                              yes                 no                  yes
bpf_get_prandom_u32                     cgroup/dev                              no                  no                  yes
bpf_get_smp_processor_id                cgroup/dev                              no                  no                  yes
bpf_skb_store_bytes                     cgroup/dev                              no                  yes                 no
bpf_l3_csum_replace                     cgroup/dev                              no                  yes                 no
bpf_l4_csum_replace                     cgroup/dev                              no                  yes                 no
bpf_tail_call                           cgroup/dev                              no                  no                  yes
bpf_clone_redirect                      cgroup/dev                              no                  yes                 no
bpf_get_current_pid_tgid                cgroup/dev                              no                  no                  yes
bpf_get_current_uid_gid                 cgroup/dev                              no                  no                  yes
bpf_get_current_comm                    cgroup/dev                              no                  no                  yes
bpf_get_cgroup_classid                  cgroup/dev                              no                  yes                 yes
bpf_skb_vlan_push                       cgroup/dev                              no                  yes                 no
bpf_skb_vlan_pop                        cgroup/dev                              no                  yes                 no
bpf_skb_get_tunnel_key                  cgroup/dev                              no                  yes                 no
bpf_skb_set_tunnel_key                  cgroup/dev                              no                  yes                 no
bpf_perf_event_read                     cgroup/dev                              no                  no                  no
bpf_redirect                            cgroup/dev                              no                  no                  no
bpf_get_route_realm                     cgroup/dev                              no                  yes                 no
bpf_perf_event_output                   cgroup/dev                              no                  no                  yes
bpf_skb_load_bytes                      cgroup/dev                              no                  no                  no
bpf_get_stackid                         cgroup/dev                              no                  no                  no
bpf_csum_diff                           cgroup/dev                              no                  no                  no
bpf_skb_get_tunnel_opt                  cgroup/dev                              no                  yes                 no
bpf_skb_set_tunnel_opt                  cgroup/dev                              no                  yes                 no
bpf_skb_change_proto                    cgroup/dev                              no                  yes                 no
bpf_skb_change_type                     cgroup/dev                              no                  yes                 no
bpf_skb_under_cgroup                    cgroup/dev                              no                  yes                 no
bpf_get_hash_recalc                     cgroup/dev                              no                  yes                 no
bpf_get_current_task                    cgroup/dev                              no                  no                  yes
bpf_probe_write_user                    cgroup/dev                              no                  no                  no
bpf_current_task_under_cgroup           cgroup/dev                              no                  no                  no
bpf_skb_change_tail                     cgroup/dev                              no                  yes                 no
bpf_skb_pull_data                       cgroup/dev                              no                  yes                 no
bpf_csum_update                         cgroup/dev                              no                  yes                 no
bpf_set_hash_invalid                    cgroup/dev                              no                  yes                 no
bpf_get_numa_node_id                    cgroup/dev                              no                  no                  yes
bpf_skb_change_head                     cgroup/dev                              no                  yes                 no
bpf_xdp_adjust_head                     cgroup/dev                              no                  yes                 no
bpf_probe_read_str                      cgroup/dev                              no                  no                  no
bpf_get_socket_cookie                   cgroup/dev                              no                  no                  no
bpf_get_socket_cookie                   cgroup/dev                              no                  no                  no
bpf_get_socket_cookie                   cgroup/dev                              no                  no                  no
bpf_get_socket_cookie                   cgroup/dev                              no                  no                  no
bpf_get_socket_uid                      cgroup/dev                              no                  yes                 no
bpf_set_hash                            cgroup/dev                              no                  yes                 no
bpf_setsockopt                          cgroup/dev                              no                  no                  no
bpf_skb_adjust_room                     cgroup/dev                              no                  yes                 no
bpf_redirect_map                        cgroup/dev                              no                  no                  no
bpf_sk_redirect_map                     cgroup/dev                              no                  yes                 no
bpf_sock_map_update                     cgroup/dev                              no                  no                  no
bpf_xdp_adjust_meta                     cgroup/dev                              no                  yes                 no
bpf_perf_event_read_value               cgroup/dev                              no                  no                  no
bpf_perf_prog_read_value                cgroup/dev                              no                  no                  no
bpf_getsockopt                          cgroup/dev                              no                  no                  no
bpf_override_return                     cgroup/dev                              no                  no                  no
bpf_sock_ops_cb_flags_set               cgroup/dev                              no                  no                  no
bpf_msg_redirect_map                    cgroup/dev                              no                  yes                 no
bpf_msg_apply_bytes                     cgroup/dev                              no                  yes                 no
bpf_msg_cork_bytes                      cgroup/dev                              no                  yes                 no
bpf_msg_pull_data                       cgroup/dev                              no                  yes                 no
bpf_bind                                cgroup/dev                              no                  no                  no
bpf_xdp_adjust_tail                     cgroup/dev                              no                  yes                 no
bpf_skb_get_xfrm_state                  cgroup/dev                              no                  yes                 no
bpf_get_stack                           cgroup/dev                              no                  no                  no
bpf_skb_load_bytes_relative             cgroup/dev                              no                  no                  no
bpf_fib_lookup                          cgroup/dev                              no                  no                  no
bpf_sock_hash_update                    cgroup/dev                              no                  no                  no
bpf_msg_redirect_hash                   cgroup/dev                              no                  yes                 no
bpf_sk_redirect_hash                    cgroup/dev                              no                  yes                 no
bpf_lwt_push_encap                      cgroup/dev                              no                  yes                 no
bpf_lwt_seg6_store_bytes                cgroup/dev                              no                  yes                 no
bpf_lwt_seg6_adjust_srh                 cgroup/dev                              no                  yes                 no
bpf_lwt_seg6_action                     cgroup/dev                              no                  yes                 no
bpf_rc_repeat                           cgroup/dev                              no                  no                  no
bpf_rc_keydown                          cgroup/dev                              no                  no                  no
bpf_skb_cgroup_id                       cgroup/dev                              no                  yes                 no
bpf_get_current_cgroup_id               cgroup/dev                              no                  no                  yes
bpf_get_local_storage                   cgroup/dev                              no                  no                  yes
bpf_sk_select_reuseport                 cgroup/dev                              no                  no                  no
bpf_skb_ancestor_cgroup_id              cgroup/dev                              no                  yes                 no
bpf_sk_lookup_tcp                       cgroup/dev                              no                  no                  no
bpf_sk_lookup_udp                       cgroup/dev                              no                  no                  no
bpf_sk_release                          cgroup/dev                              no                  no                  no
bpf_map_push_elem                       cgroup/dev                              no                  no                  yes
bpf_map_pop_elem                        cgroup/dev                              no                  no                  yes
bpf_map_peek_elem                       cgroup/dev                              no                  no                  yes
bpf_msg_push_data                       cgroup/dev                              no                  yes                 no
bpf_msg_pop_data                        cgroup/dev                              no                  yes                 no
bpf_rc_pointer_rel                      cgroup/dev                              no                  no                  no
bpf_spin_lock                           cgroup/dev                              no                  no                  yes
bpf_spin_unlock                         cgroup/dev                              no                  no                  yes
bpf_sk_fullsock                         cgroup/dev                              no                  no                  no
bpf_tcp_sock                            cgroup/dev                              no                  no                  no
bpf_skb_ecn_set_ce                      cgroup/dev                              no                  yes                 no
bpf_get_listener_sock                   cgroup/dev                              no                  no                  no
bpf_skc_lookup_tcp                      cgroup/dev                              no                  no                  no
