map_type                                program_type                            compile error       compile warning     allowed
BPF_MAP_TYPE_UNSPEC                     cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_HASH                       cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_ARRAY                      cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_PROG_ARRAY                 cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_PERF_EVENT_ARRAY           cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_PERCPU_HASH                cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_PERCPU_ARRAY               cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_STACK_TRACE                cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_CGROUP_ARRAY               cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_LRU_HASH                   cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_LRU_PERCPU_HASH            cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_LPM_TRIE                   cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_ARRAY_OF_MAPS              cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_HASH_OF_MAPS               cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_DEVMAP                     cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_SOCKMAP                    cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_CPUMAP                     cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_XSKMAP                     cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_SOCKHASH                   cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_CGROUP_STORAGE_DEPRECATED  cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_CGROUP_STORAGE             cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_REUSEPORT_SOCKARRAY        cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_PERCPU_CGROUP_STORAGE      cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_QUEUE                      cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_STACK                      cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_SK_STORAGE                 cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_DEVMAP_HASH                cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_STRUCT_OPS                 cgroup/dev                              no                  no                  yes
BPF_MAP_TYPE_RINGBUF                    cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_INODE_STORAGE              cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_TASK_STORAGE               cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_BLOOM_FILTER               cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_USER_RINGBUF               cgroup/dev                              no                  no                  no
BPF_MAP_TYPE_CGRP_STORAGE               cgroup/dev                              no                  no                  no
